t,inhibitor,oscillator 00,oscillator 01,oscillator 02,oscillator 03,oscillator 10,oscillator 11,oscillator 12,oscillator 13,oscillator 20,oscillator 21,oscillator 22,oscillator 23,oscillator 30,oscillator 31,oscillator 32,oscillator 33
5.465,0.999994399463,-2.03165874733,-2.03716929874,-1.5346071007,-1.53347080982,-1.53272849154,-1.53322199936,-1.53389557287,-1.5342164317,-1.53197778485,-1.53336131668,-1.53307073405,-1.53365313183,-1.53284514584,-1.53190533653,-1.53398443876,-2.03002764508
5.466,0.99999473462,-2.03028590016,-2.03572657791,-1.53459923789,-1.53354031003,-1.53277104319,-1.53322090974,-1.53387081267,-1.5341686159,-1.53200757105,-1.53340256484,-1.53305640378,-1.53364374252,-1.53273224359,-1.53196222234,-1.53405411193,-2.02870790347
5.467,0.99999504972,-2.02893726244,-2.03430441645,-1.5345143107,-1.53356147925,-1.53285206719,-1.53324543232,-1.53380049767,-1.53412991662,-1.53198978032,-1.53340687785,-1.53305879173,-1.53368352351,-1.5326752728,-1.53197181665,-1.5341203194,-2.02732163654
5.468,0.999995345965,-2.02757994464,-2.03291950109,-1.5344514213,-1.53353544784,-1.53295169419,-1.53330597582,-1.53373338164,-1.53411673683,-1.531982868,-1.53341009375,-1.53303142541,-1.53369575711,-1.53265940882,-1.53198415246,-1.5341616886,-2.02597653345
5.469,0.999995624483,-2.02620884785,-2.0314329802,-1.53437203829,-1.53347688499,-1.53297076946,-1.53331644291,-1.53363517797,-1.53411038113,-1.53201521795,-1.53343780075,-1.53300076562,-1.53374111192,-1.53263679414,-1.53202612452,-1.53418900672,-2.02464012579
5.47,0.999995886334,-2.02480684664,-2.02991877495,-1.53437140827,-1.53342399988,-1.53301058396,-1.5333077163,-1.53354942184,-1.53407117502,-1.53202165898,-1.53346238066,-1.53303762101,-1.53376689565,-1.53260793472,-1.53204507075,-1.53422530134,-2.02330487616
5.471,0.999996132515,-2.0233680085,-2.02842993663,-1.53440041016,-1.53338279771,-1.53304797942,-1.53327931117,-1.53344970009,-1.53403972659,-1.53201101979,-1.53352305264,-1.53305352356,-1.53386121088,-1.53260568206,-1.53204987357,-1.53426300059,-2.02193232605
5.472,0.999996363965,-2.02199936667,-2.02690113011,-1.53441241357,-1.53333794358,-1.53302814133,-1.53323187648,-1.53338658214,-1.53397230433,-1.53202742386,-1.53354861028,-1.53300447211,-1.53390800344,-1.53264071051,-1.53209910977,-1.53425312496,-2.02054276649
5.473,0.999996581564,-2.02061451978,-2.02543354869,-1.53447036136,-1.53326249239,-1.53298761473,-1.53313672667,-1.53328394727,-1.53396460639,-1.53201150571,-1.53358153674,-1.53295265168,-1.53392853494,-1.53274047068,-1.53207372533,-1.53424659793,-2.01919144183
5.474,0.999996786141,-2.01922196698,-2.02406397588,-1.53447577098,-1.53324772144,-1.53291995642,-1.53303762027,-1.53319692326,-1.53395603101,-1.53200833015,-1.53359006142,-1.53291438021,-1.53395026865,-1.53279329761,-1.53205443096,-1.53423571698,-2.01782145231
5.475,0.999996978477,-2.01780113151,-2.02268780763,-1.53442744923,-1.53334069939,-1.53286348917,-1.5329593575,-1.53317388476,-1.53398361131,-1.53205089583,-1.53360916258,-1.53286265265,-1.53397897335,-1.53280409182,-1.53205515671,-1.53423528699,-2.01649681654
5.476,0.999997159302,-2.01639103762,-2.02126850685,-1.53441859552,-1.53336412367,-1.53276989662,-1.53294822757,-1.53324050833,-1.5340053013,-1.53207533084,-1.53368119808,-1.53286294552,-1.53403640769,-1.53273114633,-1.53206987341,-1.53425305028,-2.01519129923
5.477,0.999997329306,-2.01499551227,-2.01983357277,-1.53443131277,-1.53341772858,-1.53266643402,-1.53301136105,-1.53321405773,-1.53397764537,-1.53209502061,-1.53373823756,-1.53284025081,-1.53409634375,-1.5326514,-1.53211283361,-1.53424453744,-2.01390732982
5.478,0.999997489137,-2.01364722702,-2.01844155375,-1.53449268563,-1.53347150612,-1.53261659202,-1.53305478646,-1.53318489272,-1.53394064192,-1.53213675061,-1.53375219437,-1.53281440637,-1.53416110179,-1.53258101048,-1.5321941835,-1.53422014165,-2.01258410625
5.479,0.999997639402,-2.01220283724,-2.01706803705,-1.5345577241,-1.53345136508,-1.5326489572,-1.5330988731,-1.53309026684,-1.53391511114,-1.53217532654,-1.53370356394,-1.53276700351,-1.5341485207,-1.53263752951,-1.53229026262,-1.53419591986,-2.01127370952
5.48,0.999997780675,-2.01068921464,-2.01572230577,-1.53460386213,-1.53341481489,-1.53271409238,-1.53318947969,-1.53303359182,-1.53393834615,-1.53218001394,-1.53367607302,-1.53264022426,-1.53415520604,-1.53264556861,-1.53243774146,-1.53414505446,-2.01000531337
5.481,0.999997913494,-2.00920739008,-2.01435847317,-1.53462924411,-1.53336743121,-1.53281433638,-1.53328114399,-1.53295478985,-1.53399437226,-1.53220711748,-1.53366131247,-1.53252359336,-1.53409335637,-1.53265475023,-1.53256340865,-1.53412051007,-2.0087202577
5.482,0.999998038365,-2.00782869933,-2.01302301006,-1.53468430387,-1.53331036532,-1.53291583198,-1.53332260374,-1.53295029511,-1.53401309349,-1.53222308348,-1.53362215165,-1.53244837937,-1.53412033669,-1.53267161334,-1.53269463345,-1.53411629743,-2.00740010172
5.483,0.999998155762,-2.00643284681,-2.01164940343,-1.53476659703,-1.53334511738,-1.53305760753,-1.53333204207,-1.53300749205,-1.5340558264,-1.53219970155,-1.53361517466,-1.53238864314,-1.53413973744,-1.53270646367,-1.53285883202,-1.53410866668,-2.00607705776
5.484,0.999998266134,-2.00503926801,-2.01029506395,-1.53481517417,-1.53336694347,-1.53319493745,-1.53338876315,-1.53299631709,-1.53405846468,-1.53222301483,-1.53362218176,-1.53236145805,-1.53413755029,-1.53272100064,-1.53293823004,-1.5341212783,-2.00470008384
5.485,0.999998369901,-2.00368262496,-2.00892947972,-1.53480823367,-1.53334359387,-1.53326919007,-1.53344286127,-1.53298338897,-1.5340508411,-1.53223717324,-1.53356365941,-1.53233319866,-1.53419350579,-1.53271311124,-1.53297162631,-1.53412894175,-2.00336559576
5.486,0.999998467458,-2.00232019244,-2.00763391592,-1.53481849121,-1.53331562279,-1.53330491954,-1.53344578044,-1.53296752194,-1.53407914794,-1.53224187223,-1.53350404103,-1.53234340113,-1.53421055457,-1.53264532928,-1.53295501723,-1.5341278344,-2.00200768791
5.487,0.999998559176,-2.00098733247,-2.00622809773,-1.53484879844,-1.53328574085,-1.5333355692,-1.53345881607,-1.53297114661,-1.53406599993,-1.53218813818,-1.53346373251,-1.53231255873,-1.53421345357,-1.53256604867,-1.53299102226,-1.5341035672,-2.00068517335
5.488,0.999998645406,-1.99970497052,-2.0048177206,-1.53486963626,-1.53333808274,-1.53331091585,-1.5333910166,-1.5329817325,-1.53395951857,-1.53214865656,-1.53345859037,-1.53230252842,-1.5341557503,-1.53256473466,-1.53298509715,-1.53407383783,-1.99934568505
5.489,0.999998726475,-1.99838061838,-2.00350750243,-1.53488204027,-1.53345926858,-1.53329865392,-1.53333336267,-1.53301492028,-1.5338413895,-1.53212862417,-1.53349862606,-1.53236408274,-1.53409642208,-1.53257732982,-1.53298562568,-1.53410212092,-1.99802990984
5.49,0.999998802692,-1.99703803804,-2.00220986544,-1.53488011142,-1.5335744527,-1.53331968188,-1.53324080311,-1.53303060535,-1.53373221777,-1.53215338124,-1.53348085818,-1.53240252366,-1.53403465165,-1.53253884849,-1.53297462331,-1.53411002244,-1.99666482613
5.491,0.999998874348,-1.99566851913,-2.0008782544,-1.53483694544,-1.5337091805,-1.53332472003,-1.53313980334,-1.53303656314,-1.53369365618,-1.53210444678,-1.53354991448,-1.53240293505,-1.53396616376,-1.53251986857,-1.53296886397,-1.53417571599,-1.99532722059
5.492,0.999998941716,-1.99427997056,-1.99962205346,-1.53475287953,-1.53383481251,-1.53334416857,-1.53306281909,-1.53301149732,-1.5336699195,-1.53207001609,-1.53358577864,-1.53239210789,-1.53392732329,-1.5324604136,-1.53292995224,-1.53425426964,-1.9940316168
5.493,0.999999005052,-1.99292163436,-1.99836904091,-1.53467602968,-1.5339273458,-1.5333040632,-1.53290029885,-1.53294238566,-1.53366261034,-1.53201384749,-1.53365471488,-1.53235268406,-1.53391237229,-1.53237348044,-1.53300645869,-1.53432644223,-1.99269439403
5.494,0.999999064598,-1.99154487068,-1.99712777213,-1.53458267248,-1.53403897842,-1.53327869381,-1.53273462479,-1.5329013673,-1.53360911839,-1.53196687239,-1.53374639353,-1.53233634929,-1.53392294012,-1.53226890112,-1.53303478944,-1.53439731181,-1.99134836281
5.495,0.99999912058,-1.99018282246,-1.99583949894,-1.53452355179,-1.53408629211,-1.53329255203,-1.5325603178,-1.532845103,-1.53349076125,-1.53195047257,-1.53388238469,-1.53229943848,-1.53390288541,-1.53224217945,-1.53301193424,-1.53445417892,-1.99001710472
5.496,0.999999173211,-1.98881482094,-1.9944824422,-1.53445378827,-1.53412631878,-1.53332740886,-1.53237375568,-1.53282186742,-1.53333492018,-1.53193601879,-1.53401445982,-1.53234238061,-1.53388200411,-1.53223800094,-1.53303342413,-1.53453469657,-1.98865608025
5.497,0.999999222693,-1.98749164429,-1.99302857308,-1.53437256192,-1.5341305283,-1.53338165991,-1.53221319603,-1.53278944846,-1.5331653828,-1.53198724205,-1.53417294211,-1.53236311327,-1.53380201025,-1.53220511818,-1.53306844382,-1.53456375944,-1.98734509723
5.498,0.999999269214,-1.98620679174,-1.99162172608,-1.53431550762,-1.53411242527,-1.53342866994,-1.53214594082,-1.53277165515,-1.53305215891,-1.53208202444,-1.53426002852,-1.53239878139,-1.53378294534,-1.53219468424,-1.53306008232,-1.53458660853,-1.9860546702
5.499,0.99999931295,-1.98490856614,-1.99014506721,-1.5342942296,-1.53406353318,-1.53342688559,-1.53207211315,-1.53272858406,-1.53299150069,-1.53222924148,-1.53434521352,-1.53243978611,-1.53369231725,-1.53213823427,-1.53307245253,-1.53457394916,-1.9847825436
5.5,0.999999354069,-1.98361660838,-1.98863443352,-1.53426081766,-1.53397583243,-1.53340668329,-1.53203573807,-1.53277662198,-1.53292594995,-1.53229195007,-1.53436176441,-1.5325045363,-1.53363118752,-1.532053681,-1.53306581132,-1.53453785507,-1.98341721565
5.501,0.999999392727,-1.9823542101,-1.98714255161,-1.53417057993,-1.53385387727,-1.5334506408,-1.5320750044,-1.53278562278,-1.53283140123,-1.53236435454,-1.53444806138,-1.53252337903,-1.53355920226,-1.53199518815,-1.5330215389,-1.5344937407,-1.98206368165
5.502,0.999999429071,-1.98104186244,-1.98570682701,-1.53412341563,-1.53373216928,-1.53351121666,-1.53217084924,-1.53281547101,-1.53280029667,-1.53245423277,-1.53449035855,-1.53253230373,-1.53345454829,-1.53192796393,-1.53297284575,-1.5343976616,-1.98071896495
5.503,0.999999463241,-1.97974362248,-1.98428591444,-1.53408460111,-1.53363036721,-1.53361106231,-1.53226956843,-1.53285722111,-1.53278395215,-1.53254118347,-1.5345387615,-1.53253112118,-1.53336732789,-1.53183418167,-1.53288828325,-1.53431336399,-1.97948737312
5.504,0.999999495365,-1.97843228796,-1.9829898523,-1.53399598499,-1.5335531432,-1.53368777721,-1.53237883754,-1.53290958065,-1.5327823533,-1.53261119358,-1.53458047231,-1.5326165314,-1.53334162598,-1.5317367212,-1.53281305893,-1.53423230344,-1.97831928743
5.505,0.999999525567,-1.97709116745,-1.98164433469,-1.53392402775,-1.53343764387,-1.53371790967,-1.53245070086,-1.53296414744,-1.53269638019,-1.53261376907,-1.53457046636,-1.53263776621,-1.53334737833,-1.53168519782,-1.53269054102,-1.53410996968,-1.97708010047
5.506,0.999999553961,-1.97580288289,-1.98025767527,-1.5338405015,-1.53332825254,-1.53377228061,-1.53252705052,-1.53299421032,-1.53264710899,-1.53261627452,-1.53453246115,-1.53261385093,-1.53335261178,-1.53165324367,-1.53259935177,-1.53394558316,-1.97581980384
5.507,0.999999580656,-1.97450154209,-1.97885234276,-1.53381192739,-1.5332079038,-1.53380291901,-1.53257645115,-1.53302107623,-1.53253379249,-1.53268685009,-1.5344860379,-1.53260008968,-1.53322885916,-1.53161452953,-1.53248313121,-1.53380638844,-1.97454832243
5.508,0.999999605753,-1.97317554075,-1.97746594601,-1.53381279867,-1.53310312943,-1.53382671136,-1.53259264975,-1.53307693808,-1.53245627626,-1.53277728799,-1.53442557669,-1.53257420078,-1.53310240119,-1.53160257014,-1.53235496281,-1.53368700136,-1.9732723209
5.509,0.999999629349,-1.97188867057,-1.97615525919,-1.53382852187,-1.53302099719,-1.5337664484,-1.53261376558,-1.5331084284,-1.53234792165,-1.53286105672,-1.53436944527,-1.53256494819,-1.53302538251,-1.53159940039,-1.53226219957,-1.53363225321,-1.97199635392
5.51,0.999999651532,-1.97057075234,-1.97484445959,-1.5338801583,-1.53295040004,-1.53373432591,-1.53260014052,-1.53310337976,-1.53230964176,-1.5329108916,-1.5342685671,-1.5325554558,-1.532961227,-1.53155248143,-1.53223444054,-1.53355610662,-1.97067020517
5.511,0.999999672387,-1.96929823764,-1.97350310583,-1.5338984525,-1.53292832085,-1.53367201462,-1.53257132702,-1.53308997968,-1.53224358682,-1.53300916055,-1.53417391227,-1.53254869108,-1.53294432481,-1.53151700611,-1.53224835234,-1.53346677962,-1.96933491643
5.512,0.999999691995,-1.96805670199,-1.97219378614,-1.53399830074,-1.53290367423,-1.53361312518,-1.53255294331,-1.53305960869,-1.53215164799,-1.53310472606,-1.53411657285,-1.53250285747,-1.53292493552,-1.53152181256,-1.53230863852,-1.53339298146,-1.96804036526
5.513,0.999999710428,-1.9668747803,-1.97085986634,-1.53406290661,-1.53288685391,-1.53356242815,-1.53252332812,-1.53294204464,-1.53209176817,-1.5331551304,-1.53403200672,-1.53249136403,-1.53288609951,-1.53150117665,-1.53237213716,-1.53334114649,-1.96679763346
5.514,0.999999727759,-1.96560810771,-1.96952525104,-1.53409386395,-1.5328083013,-1.5335030725,-1.53250386379,-1.53284931028,-1.5320383248,-1.53325286151,-1.5339411301,-1.53249270989,-1.53290614127,-1.53144717971,-1.53245959654,-1.53335048164,-1.965547526
5.515,0.999999744052,-1.96436476174,-1.96826869905,-1.53409097945,-1.53274953999,-1.53346737441,-1.53251144898,-1.5327891902,-1.53199950525,-1.5333438983,-1.53386679442,-1.53253898785,-1.53293467839,-1.53139754217,-1.53257389576,-1.53338174376,-1.96432969471
5.516,0.999999759371,-1.96315357277,-1.96703525214,-1.5340837955,-1.53270924811,-1.53341348118,-1.53251547459,-1.53276473642,-1.53192158226,-1.53344747264,-1.53380259395,-1.53263298323,-1.53294378824,-1.53132850766,-1.53265215171,-1.53338420866,-1.96306807601
5.517,0.999999773772,-1.96191720184,-1.96586191443,-1.53407910918,-1.53267953636,-1.53334068935,-1.53250525872,-1.53268022606,-1.53175873804,-1.53348974948,-1.53372745729,-1.53270816594,-1.53298637261,-1.53128633608,-1.53270711955,-1.53336815567,-1.96184061857
5.518,0.999999787312,-1.96067737953,-1.96466849492,-1.5340580555,-1.53265631726,-1.53334867016,-1.53245061535,-1.53258400542,-1.53163691275,-1.53351383548,-1.53371686317,-1.53274852557,-1.53306993405,-1.53119731397,-1.53273653266,-1.53337598737,-1.96058498432
5.519,0.999999800041,-1.9594309079,-1.96350937839,-1.53402120438,-1.5325916364,-1.53339792417,-1.53244174986,-1.53252979487,-1.53153702449,-1.53353866669,-1.53365371042,-1.53280890159,-1.53308844119,-1.53114936019,-1.53272855976,-1.53339615002,-1.95928976802
5.52,0.999999812008,-1.9580994265,-1.96227954592,-1.53400766484,-1.53254385893,-1.53341105353,-1.53243249707,-1.53252315424,-1.53151572878,-1.53351374138,-1.53366340979,-1.53282727777,-1.53316065277,-1.53108932955,-1.53271505416,-1.53342325903,-1.95792791605
5.521,0.99999982326,-1.95682723173,-1.96110584333,-1.53400559038,-1.53251680593,-1.53343540696,-1.53242073421,-1.53255424758,-1.53151967085,-1.53352331351,-1.53369592272,-1.53285192913,-1.53322230635,-1.53104677854,-1.5327084005,-1.53342603019,-1.95666111734
5.522,0.999999833837,-1.95558016803,-1.95991825194,-1.53398203101,-1.53249687374,-1.53344248871,-1.53242923522,-1.53257213043,-1.53153785289,-1.53348956002,-1.53373180291,-1.53282220859,-1.53327380948,-1.53102267062,-1.53269524198,-1.53343962035,-1.95537931546
5.523,0.999999843782,-1.95432259136,-1.95863714453,-1.53394794237,-1.53253463976,-1.53333654985,-1.53249153861,-1.53260121963,-1.53159115942,-1.53343514866,-1.53379999541,-1.53285245711,-1.53329036594,-1.53106417959,-1.53264866012,-1.53348974405,-1.95413595701
5.524,0.999999853132,-1.95306777021,-1.95730240445,-1.53388094759,-1.5325825462,-1.53327642938,-1.5325755566,-1.53271198068,-1.53165137583,-1.53342150412,-1.53387894764,-1.53284117178,-1.53325845678,-1.53111148711,-1.53263372072,-1.53357712791,-1.95291475319
5.525,0.999999861922,-1.95184516833,-1.9559842879,-1.53388312111,-1.53263969777,-1.53324952978,-1.53262722073,-1.53280024214,-1.53169089172,-1.53343331361,-1.53392299835,-1.53288957202,-1.5332319529,-1.5311660309,-1.53266911132,-1.53355433225,-1.9516624499
5.526,0.999999870186,-1.95063853283,-1.95466542136,-1.53390611583,-1.53267489709,-1.53322370353,-1.53259315499,-1.53295367956,-1.53178359888,-1.53349692114,-1.53388914598,-1.53299911169,-1.53323485962,-1.53121257785,-1.53266748082,-1.53355958982,-1.95041882239
5.527,0.999999877955,-1.9494316651,-1.9533620365,-1.53388093846,-1.53271006526,-1.53320678862,-1.53257818335,-1.53307973113,-1.53187573556,-1.53355911122,-1.53385543933,-1.5330576398,-1.53323628188,-1.53129078701,-1.53270329531,-1.5335823254,-1.94920161545
5.528,0.999999885259,-1.94818179621,-1.95207190173,-1.53386024,-1.53277500102,-1.53320369678,-1.53257211509,-1.53313046291,-1.53195073236,-1.53361468153,-1.53374548818,-1.53309612528,-1.53328515252,-1.53138110227,-1.53274350467,-1.53364583479,-1.94801662142
5.529,0.999999892127,-1.94698355364,-1.95085747444,-1.53380797163,-1.53285463663,-1.53323127017,-1.53254296554,-1.53319709859,-1.5320461145,-1.53366011142,-1.53366866147,-1.53313885419,-1.53331185732,-1.53151171316,-1.53278716027,-1.5337885008,-1.94687887884
5.53,0.999999898583,-1.94578636545,-1.94958665097,-1.53376533763,-1.53292673265,-1.53322629122,-1.53256519886,-1.53324779963,-1.53214032193,-1.53371216554,-1.53359409052,-1.53315026777,-1.53334748576,-1.53168185602,-1.53279830747,-1.53387613058,-1.94573762225
5.531,0.999999904653,-1.94452341694,-1.94830806452,-1.53367783658,-1.53306078527,-1.53318688917,-1.53253972103,-1.53331306931,-1.53221795715,-1.53377826678,-1.53351570152,-1.53316300858,-1.53336748128,-1.53184996286,-1.53278959989,-1.53395176113,-1.9445797184
5.532,0.999999910359,-1.94326018749,-1.94708330621,-1.53355144203,-1.53321106758,-1.53311827027,-1.53250183807,-1.53342420348,-1.53230380787,-1.53379835787,-1.53350971607,-1.53320866047,-1.53337373953,-1.53200739586,-1.53281295173,-1.5340412752,-1.9433807835
5.533,0.999999915724,-1.9420229524,-1.94583030974,-1.53343276504,-1.5333761531,-1.53304528257,-1.53242781628,-1.53351613574,-1.53243103779,-1.53381542238,-1.53351919561,-1.53325374877,-1.53339518168,-1.53212711883,-1.53294530726,-1.53411927437,-1.94220462205
5.534,0.999999920768,-1.94077784986,-1.94454389689,-1.53331175333,-1.53348954316,-1.53301926797,-1.53236185826,-1.53359363179,-1.53251293926,-1.5339320606,-1.53354373353,-1.53322555776,-1.53340461006,-1.53221673982,-1.53305963894,-1.53422261229,-1.94096485117
5.535,0.99999992551,-1.93953734674,-1.94325100964,-1.5332140519,-1.5335174498,-1.53300317429,-1.53233463874,-1.53373728586,-1.53264507124,-1.53399478864,-1.53353739519,-1.53327029419,-1.53337677471,-1.53228540973,-1.53315102576,-1.53431138775,-1.93973556583
5.536,0.999999929968,-1.93829830195,-1.94196944326,-1.53311115607,-1.53351144157,-1.53306835127,-1.53234412038,-1.53377874784,-1.53279310992,-1.53402021367,-1.53356546937,-1.53332178439,-1.53332998545,-1.53235672559,-1.53322513463,-1.53432699015,-1.93853142888
5.537,0.99999993416,-1.93705335589,-1.94073824027,-1.53296562776,-1.53346020904,-1.53311257817,-1.53238964698,-1.53379824759,-1.53286309362,-1.53407555467,-1.53360124331,-1.53338721559,-1.53329803347,-1.53243769592,-1.5333152722,-1.53436007118,-1.93734362106
5.538,0.9999999381,-1.93579419951,-1.93954173594,-1.53284850522,-1.53343407213,-1.53313916612,-1.53246247897,-1.5338364905,-1.53297077899,-1.53416442931,-1.53365357789,-1.53349371193,-1.53332211893,-1.532513185,-1.53336123759,-1.53439808409,-1.93619379213
5.539,0.999999941805,-1.93450991014,-1.9384581173,-1.53275663403,-1.53343687866,-1.53316127657,-1.53250885642,-1.53381793804,-1.53307216752,-1.53429548957,-1.53365351679,-1.53359118817,-1.53334314323,-1.53260384919,-1.53338896642,-1.53443034644,-1.93506224681
