t,inhibitor,oscillator 0 0,oscillator 0 1
9.315,0.001353008307371032,-1.5784530474167038,-1.1815943893339558
9.316,0.001272302845384831,-1.577167453648331,-1.179725165165723
9.317,0.0011964017009697915,-1.5759425299842689,-1.177926028136637
9.318,0.001125019801560202,-1.5747360353625206,-1.1760974137202804
9.319,0.0010578889014845718,-1.5735686947337577,-1.1742741779527888
9.32,0.0009947565972132238,-1.5723936731966588,-1.1724467590573144
9.321,0.0009353853994173517,-1.571254827101411,-1.1706782689886355
9.322000000000001,0.0008795518586420066,-1.570111376605832,-1.1689130447628482
9.323,0.0008270457415668226,-1.5689968251423223,-1.1671618332725386
9.324,0.0007776692549930293,-1.5679024899423786,-1.1654571674323013
9.325000000000001,0.0007312363148497035,-1.5668104174096027,-1.163871944815272
9.326,0.000687571857660739,-1.565734570214599,-1.1623021121964707
9.327,0.0006465111920538322,-1.564653970961363,-1.160729684001985
9.328,0.0006078993880261657,-1.56358981507327,-1.1591761043553543
9.329,0.000571590701807166,-1.5625710612407193,-1.1576607857898626
9.33,0.0005374480342792336,-1.56156394648402,-1.1561728891249656
9.331,0.0005053424210298345,-1.5605619360773269,-1.15473348796956
9.332,0.00047515255221645156,-1.5594624366887493,-1.1533783102701833
9.333,0.0004467643205274071,-1.5583122226609427,-1.151975395178302
9.334,0.0004200703956178036,-1.5571305667043627,-1.1506594337536247
9.335,0.00039496982349147933,-1.555952177830596,-1.1493704109136527
9.336,0.0003713676493855481,-1.554855366315374,-1.1481059352974867
9.337,0.000349174562796216,-1.5537498710952402,-1.1468390082608406
9.338000000000001,0.0003283065633614167,-1.5527189220097515,-1.1455513808534161
9.339,0.000308684646389016,-1.551685354638315,-1.144290785270518
9.34,0.0002902345068883681,-1.5507115492731296,-1.143009873238921
9.341000000000001,0.00027288626102787983,-1.5496823909306567,-1.1417674959980115
9.342,0.0002565741840028939,-1.5486992507671085,-1.1406029347379938
9.343,0.00024123646335690867,-1.5476781656761294,-1.1394795656534744
9.344,0.00022681496685328573,-1.5466803481721383,-1.138384352571309
9.345,0.0002132550240470839,-1.5456982440547526,-1.1372343076252973
9.346,0.00020050522075521125,-1.5446798048470956,-1.1361447681755084
9.347,0.00018851720566997383,-1.5436605104819585,-1.1351748871894711
9.348,0.00017724550840373917,-1.5427092854765005,-1.1341764019131315
9.349,0.00016664736829435055,-1.5417274911348697,-1.1332242503927226
9.35,0.00015668257333978903,-1.5407438641125135,-1.1322454320191977
9.351,0.00014731330866671246,-1.5397141520496769,-1.1312756196812366
9.352,0.00013850401397226813,-1.5387272739200162,-1.1302933319268709
9.353,0.0001302212494115957,-1.537736398618568,-1.1293375635715621
9.354000000000001,0.00012243356943340098,-1.5366448190885715,-1.128407722145632
9.355,0.00011511140409579729,-1.535546635301303,-1.1274258045828054
9.356,0.00010822694742087244,-1.5344581945184046,-1.1264742730323551
9.357,0.00010175405237349682,-1.533346059624067,-1.1255592741554412
9.358,9.566813207289215e-05,-1.532314530420738,-1.1246915965016009
9.359,8.994606686929651e-05,-1.5312706081602272,-1.1237711029855117
9.36,8.456611693901753e-05,-1.5302669984583712,-1.1228966032561827
9.361,7.950784007173549e-05,-1.5293320294345945,-1.1220006099978368
9.362,7.475201434299433e-05,-1.5284247496548637,-1.1210331959286841
9.363,7.028056538296644e-05,-1.527556520996429,-1.1200888077856532
9.364,6.607649796933772e-05,-1.5266183992668427,-1.1191634354098456
9.365,6.212383168816838e-05,-1.52564005534115,-1.1182863864095203
9.366,5.840754042204373e-05,-1.524659820048564,-1.1173518866761305
9.367,5.4913495438351587e-05,-1.5237061834757162,-1.1164680079672389
9.368,5.162841186440656e-05,-1.5227382115987755,-1.115581958711326
9.369,4.853979834853505e-05,-1.521792052920359,-1.1147365331157533
9.370000000000001,4.5635909718294116e-05,-1.5208260409940386,-1.1138997713887717
9.371,4.290570245765554e-05,-1.5198027230566302,-1.1130706342489873
9.372,4.033879283581349e-05,-1.5187453059740808,-1.112335271837794
9.373,3.7925417530536106e-05,-1.5177077793911642,-1.1115992341872207
9.374,3.56563965974633e-05,-1.51664601461673,-1.110829570355847
9.375,3.35230986459921e-05,-1.515599029621476,-1.1100452180396738
9.376,3.1517408090876816e-05,-1.5145937471939783,-1.1093045958062595
9.377,2.9631694355885318e-05,-1.5136935034758394,-1.1086525249356105
9.378,2.7858782913605718e-05,-1.5127610838761505,-1.1080708610829506
9.379,2.6191928051921e-05,-1.5118119319843852,-1.1074814592588391
9.38,2.4624787264622643e-05,-1.5108458599297345,-1.1068584075070413
9.381,2.315139716975656e-05,-1.5098952873257647,-1.1062191574549898
9.382,2.1766150864074083e-05,-1.5089558034432649,-1.1056053548299238
9.383000000000001,2.046377662882054e-05,-1.5080027059677885,-1.1050185719409928
9.384,1.923931790597706e-05,-1.507090825055398,-1.10446559105323
9.385,1.808811446935933e-05,-1.506164926331966,-1.1039321696149111
9.386000000000001,1.700578471955099e-05,-1.5052043845632772,-1.1034003159807793
9.387,1.598820903549196e-05,-1.5042249149181766,-1.1028212199716083
9.388,1.50315141197796e-05,-1.5032539391366835,-1.102274775932457
9.389,1.413205827882882e-05,-1.5022674123145046,-1.1017597320791088
9.39,1.3286417581552696e-05,-1.5013224360560913,-1.101237079004847
9.391,1.2491372844741376e-05,-1.5004440558090377,-1.100718327550794
9.392,1.174389739550162e-05,-1.4995795660208047,-1.1002076327531753
9.393,1.104114556457513e-05,-1.4988008111887154,-1.0997144635778744
9.394,1.0380441866846896e-05,-1.4979799160615108,-1.099195684793413
9.395,9.759270828202237e-06,-1.497169069986669,-1.0987304775933782
9.396,9.175267420002828e-06,-1.496317272808446,-1.0982219562278903
9.397,8.626208064912059e-06,-1.4954451581028056,-1.0976852041246064
9.398,8.110002180279613e-06,-1.4945484081448033,-1.0971591205428088
9.399000000000001,7.624684226482166e-06,-1.4936463842815872,-1.0966602066434017
9.4,7.168406230761974e-06,-1.4927258085894475,-1.0961769141888555
9.401,6.7394307574573324e-06,-1.4918277310084158,-1.0956724944581167
9.402000000000001,6.336124298542233e-06,-1.490871089988766,-1.0952374093203379
9.403,5.956951059057455e-06,-1.4899210977543589,-1.0948062651966386
9.404,5.600467114011512e-06,-1.4890002211464681,-1.0943809258447992
9.405,5.265314914417736e-06,-1.488040741677201,-1.0939626010433137
9.406,4.950218121836461e-06,-1.487084321006639,-1.0935027404829296
9.407,4.653976751613565e-06,-1.4861478733745344,-1.0930738418439536
9.408,4.375462606511333e-06,-1.485220457081411,-1.0926490376406244
9.409,4.113614983112922e-06,-1.4843166561558971,-1.092174048272614
9.41,3.8674366352274195e-06,-1.4833809899731156,-1.0916878399295933
9.411,3.6359899783753176e-06,-1.4824492969273577,-1.0912161143222272
9.412,3.4183935212450363e-06,-1.4815524504496296,-1.0907715476433721
9.413,3.2138185105508836e-06,-1.480625798619527,-1.0903091708928383
9.414,3.0214857765915363e-06,-1.4797286304804742,-1.0899019903691012
9.415000000000001,2.8406627672138334e-06,-1.4788609076262444,-1.089474628055723
9.416,2.6706607593525412e-06,-1.4780130671652816,-1.0890019957100536
9.417,2.5108322371217315e-06,-1.4771737023180689,-1.0885877773852242
9.418000000000001,2.360568426905134e-06,-1.4763051273145964,-1.0881057684681248
9.419,2.2192969796185808e-06,-1.475408340706997,-1.0875908275376271
9.42,2.0864797917599295e-06,-1.4745057076884245,-1.087105240410648
9.421,1.961610956814554e-06,-1.4736339373080662,-1.0866520216993498
9.422,1.8442148389220105e-06,-1.472802351993279,-1.0861796838931832
9.423,1.73384426207144e-06,-1.4719596533585704,-1.085684639951655
9.424,1.6300788073393182e-06,-1.4710718867613786,-1.0852359055114482
9.425,1.5325232121562999e-06,-1.4701972830329253,-1.0848197640076491
9.426,1.4408058651478765e-06,-1.4692621150253946,-1.0844518700454213
9.427,1.3545773912572557e-06,-1.4683895872986195,-1.084070984564958
9.428,1.2735093213059174e-06,-1.4674848754441783,-1.0837094169224553
9.429,1.1972928410838297e-06,-1.4665915672923702,-1.083368446510439
9.43,1.1256376154438468e-06,-1.4657185101151604,-1.0830067049648553
9.431000000000001,1.058270682713813e-06,-1.464852112290879,-1.08260716593747
9.432,9.949354151013594e-07,-1.4640025410408621,-1.0822444509791418
9.433,9.353905414315203e-07,-1.4631566620518939,-1.0818952947862066
9.434000000000001,8.794092282716651e-07,-1.4623514751408548,-1.0815105537043912
9.435,8.267782161272789e-07,-1.4615962193854137,-1.0811156493603544
9.436,7.772970071583307e-07,-1.4608129104873653,-1.0806934383516877
9.437,7.307771016264332e-07,-1.460046758830585,-1.0802811021740275
9.438,6.870412799568297e-07,-1.4592108412760767,-1.0798306233863937
9.439,6.459229277225499e-07,-1.45837219211346,-1.0793499295191769
9.44,6.07265401114316e-07,-1.457543316258176,-1.0788815244583407
9.441,5.709214303958136e-07,-1.456728855320349,-1.0784654107706362
9.442,5.367525587860565e-07,-1.4559463507015826,-1.0780559989964542
9.443,5.046286152992457e-07,-1.4551603108266258,-1.0777625549799583
9.444,4.74427218733242e-07,-1.4543960808010106,-1.0774743953281227
9.445,4.460333117442047e-07,-1.4535938463881093,-1.077220723740888
9.446,4.1933872244014004e-07,-1.452788964317401,-1.0769193741197087
9.447000000000001,3.9424175235371515e-07,-1.4519487605926313,-1.0766892824594203
9.448,3.7064678917149145e-07,-1.4511031851736875,-1.0764645915830922
9.449,3.4846394245534235e-07,-1.4503037066239106,-1.0762464528485565
9.450000000000001,3.276087012457071e-07,-1.4495240297733942,-1.0760820634202772
9.451,3.080016121616498e-07,-1.448732121476885,-1.0759208302866459
9.452,2.8956797670223476e-07,-1.4479603231096843,-1.0758451844334154
9.453,2.72237566767186e-07,-1.4472027212653604,-1.0757685709902824
9.454,2.559443571067721e-07,-1.4464617623987304,-1.0757545019901866
9.455,2.406262737871907e-07,-1.4456523944720188,-1.0757247043821137
9.456,2.2622495776015453e-07,-1.444854557621465,-1.0756327571493005
9.457,2.126855425430624e-07,-1.444007669318451,-1.0754827191332303
9.458,1.9995644521634348e-07,-1.4431152092622828,-1.075351629094422
9.459,1.879891698932855e-07,-1.4422398879924874,-1.0751626290091632
9.46,1.767381230036912e-07,-1.4413269274707614,-1.0748898095860762
9.461,1.661604396263448e-07,-1.4404296859895869,-1.0745379083298954
9.462,1.5621582015694005e-07,-1.4395759013505842,-1.0742100051643941
9.463000000000001,1.468663768139191e-07,-1.4387351797063108,-1.0739519312239196
9.464,1.3807648927845403e-07,-1.437846130486716,-1.0737327393280307
9.465,1.298126690219503e-07,-1.4369483578093178,-1.073509107282251
9.466000000000001,1.2204343170564732e-07,-1.4360490708718725,-1.0732773327822758
9.467,1.1473917724337137e-07,-1.4352149277571067,-1.0729432566472685
9.468,1.0787207705175864e-07,-1.4343651663491064,-1.0726328074968516
9.469,1.0141596803640447e-07,-1.4334816761824907,-1.072331627483392
9.47,9.53462528842339e-08,-1.4326219174429256,-1.0720015209874842
9.471,8.963980637893219e-08,-1.431798273087513,-1.0716526679078113
9.472,8.427488731417776e-08,-1.430969421394165,-1.0713486786499227
9.473,7.923105564101915e-08,-1.4301343036310912,-1.071196768823783
9.474,7.4489094604865e-08,-1.4292841867109016,-1.0710380448456196
9.475,7.003093754517539e-08,-1.4284392756651134,-1.0708396638452757
9.476,6.58395990831821e-08,-1.4275956404858472,-1.070663907171696
9.477,6.18991103645834e-08,-1.4267970416188687,-1.0704520513811473
9.478,5.819445822489527e-08,-1.4260518643984155,-1.0702014699483948
9.479000000000001,5.47115280520815e-08,-1.4253460028733043,-1.0699652001080855
9.48,5.143704997348952e-08,-1.424664672238976,-1.0697251967802726
9.481,4.835854826204612e-08,-1.423956182696191,-1.0694194639016372
9.482,4.546429388779337e-08,-1.4232146184497867,-1.0691672264791252
9.483,4.274325974640357e-08,-1.4224446117049,-1.068927795050538
9.484,4.018507875366198e-08,-1.42164727640235,-1.0687605070027861
9.485,3.778000421622946e-08,-1.4208074115143696,-1.06861353487957
9.486,3.5518872811456956e-08,-1.4199648760454755,-1.068498505038766
9.487,3.3393069589882584e-08,-1.4191378319508332,-1.068406231474344
9.488,3.139449525166443e-08,-1.418194135634786,-1.0682706874491272
9.489,2.9515535205861278e-08,-1.417270040053119,-1.0681516402299251
9.49,2.7749030580986148e-08,-1.4163794104238747,-1.0680802270618304
9.491,2.6088250958883895e-08,-1.4155177790460323,-1.0679726135148746
9.492,2.4526868752458175e-08,-1.4146846336089987,-1.0679104707054599
9.493,2.3058935091945205e-08,-1.41385599598421,-1.0678305049514194
9.494,2.1678857097307465e-08,-1.413059952230871,-1.0677526518593219
9.495000000000001,2.038137663727425e-08,-1.4122804949079577,-1.0676619431728753
9.496,1.9161550264513287e-08,-1.41152014174688,-1.0675784182649666
9.497,1.801473042631305e-08,-1.4107320632071676,-1.0674513508072416
9.498,1.6936547681482597e-08,-1.409975545049607,-1.067282271904883
9.499,1.5922894123539328e-08,-1.40913313950982,-1.0672172321039552
9.5,1.49699077052182e-08,-1.4083714335806439,-1.067161015689384
9.501,1.4073957484181994e-08,-1.4075576906974654,-1.0671396638641035
9.502,1.323162987131147e-08,-1.4067585304433132,-1.0670081271204026
9.503,1.243971555373359e-08,-1.4059497682698636,-1.066857881570923
9.504,1.1695197303072397e-08,-1.4051756765269094,-1.0667155990375854
9.505,1.0995238479030801e-08,-1.404473623439818,-1.0665240214329377
9.506,1.0337172204394422e-08,-1.4037072250278073,-1.0663336962349714
9.507,9.718491210954292e-09,-1.4029192580512249,-1.0661538300577997
9.508000000000001,9.136838292502017e-09,-1.4021507066687344,-1.0660070064324918
9.509,8.589997328257168e-09,-1.4013514767852342,-1.0658845825597885
9.51,8.075884843573418e-09,-1.400551231354239,-1.0657316685683307
9.511000000000001,7.592542014533947e-09,-1.3997581854369527,-1.0655882352723545
9.512,7.138127285497809e-09,-1.3989133857707885,-1.0654412441565937
9.513,6.7109093088335765e-09,-1.3980367232514066,-1.0652623810393145
9.514,6.309260366353116e-09,-1.3972464573762937,-1.0651209276267997
9.515,5.931650142084317e-09,-1.396444965562976,-1.0649624342597082
9.516,5.5766399186001465e-09,-1.3956502033669347,-1.0648039354567043
9.517,5.242877072075955e-09,-1.3948575687836655,-1.0645623438782876
9.518,4.929089964429321e-09,-1.39407249335991,-1.0643699607106725
9.519,4.634083067973e-09,-1.3932529830644134,-1.0641422052241545
9.52,4.356732363845442e-09,-1.3925041573855375,-1.0638538304531053
9.521,4.0959811360778725e-09,-1.3917375107005507,-1.063611959601681
9.522,3.850835912344747e-09,-1.390933791498909,-1.0634286969542046
9.523,3.620362664220853e-09,-1.3901197777256882,-1.0632292135245707
9.524000000000001,3.4036832633800598e-09,-1.3892771622329947,-1.0630271025391917
9.525,3.199972148249327e-09,-1.388364977846123,-1.0627687717592456
9.526,3.0084531810904883e-09,-1.3874604114642277,-1.0625297987773725
9.527000000000001,2.8283966562578852e-09,-1.38656660145222,-1.062284545991414
9.528,2.6591165297669177e-09,-1.3857601837541478,-1.0620507274197255
9.529,2.4999678702433253e-09,-1.3849433529985873,-1.0618345722337743
9.53,2.350344277752325e-09,-1.384189247836872,-1.0615908043013893
9.531,2.2096756750406584e-09,-1.3834188325437315,-1.0613774326209657
9.532,2.077426118796712e-09,-1.3826437400524292,-1.0612336775897564
9.533,1.9530917135450797e-09,-1.3818895911432572,-1.061090243059647
9.534,1.8361987451906488e-09,-1.3811281098220032,-1.061000735359679
9.535,1.7263018442670807e-09,-1.3804258130784683,-1.0609137224987613
9.536,1.6229822817146343e-09,-1.3796889373241277,-1.0607957095419498
9.537,1.5258464057058333e-09,-1.3789823541850392,-1.0606242588624437
9.538,1.4345241427054887e-09,-1.3782581820454365,-1.060487754110278
9.539,1.3486675355220284e-09,-1.3775780917290403,-1.0603138485565462
9.540000000000001,1.2679494838726523e-09,-1.3769384427095317,-1.0601353470858907
9.541,1.1920624357568547e-09,-1.3762385976825762,-1.0599411091908977
9.542,1.1207172244925596e-09,-1.3755822679143477,-1.059666752432709
9.543000000000001,1.0536420375532377e-09,-1.3749964612916508,-1.0594390921804204
9.544,9.905813144904428e-10,-1.374401305270466,-1.0592591884041973
9.545,9.312947708632229e-10,-1.3738253602279324,-1.0591200390394722
9.546,8.755565573136042e-10,-1.3732283816274986,-1.0589844843291014
9.547,8.231542873632446e-10,-1.3725622075984683,-1.0588318079320032
9.548,7.738883056398331e-10,-1.3719025011950214,-1.058634908105301
9.549,7.275708989589268e-10,-1.3712181852225296,-1.0584015085195952
9.55,6.840256036116154e-10,-1.3705400008319932,-1.0582284757149467
9.551,6.430864940511286e-10,-1.3698418818108946,-1.05807810017887
9.552,6.045976026608757e-10,-1.3691374696160765,-1.0578499389645097
9.553,5.684122890871672e-10,-1.3684373133283851,-1.0576354949934348
9.554,5.343926907182019e-10,-1.3677728472290114,-1.0574238095215744
9.555,5.024091620658771e-10,-1.3670663038463835,-1.0571829323845878
9.556000000000001,4.72339852018826e-10,-1.3663881388092833,-1.056975903893453
9.557,4.4407019454312017e-10,-1.3656971661577888,-1.056758528886436
9.558,4.1749249010988293e-10,-1.3649985059834602,-1.0565981968047953
9.559000000000001,3.925054635643193e-10,-1.3642646916250543,-1.0564971588059475
9.56,3.690139274600833e-10,-1.3635268055028589,-1.0563357985325637
9.561,3.4692837177992733e-10,-1.3628192277902276,-1.056197749161282
9.562,3.261646560906074e-10,-1.3621074552921133,-1.0560441505523708
9.563,3.0664364647177035e-10,-1.3614099106400477,-1.0558247987972693
